1,0.9759930079738547
2,0.9625384018716047
3,0.7440734802897074
4,0.6877815141724931
5,0.8517907878356356
6,0.3388897638067917
7,0.7817734942905469
8,0.8200976697503168
9,0.5330307969261536
10,0.6757417585537371
11,0.6477311913318113
12,0.9835480947779855
13,0.9046120178568098
14,0.5727053788920783
15,0.7428780139877931
16,0.8843163008648334
17,0.6910400345638387
18,0.42398824248097594
19,0.4966891149896757
20,0.008878637861865064
21,0.014571507740152515
22,0.011182261031656255
23,0.025771433351608943
24,0.029762209918566963
25,0.0028612735428636526
26,0.19158129008045915
27,0.16759230133826844
28,0.011105292188375212
29,0.020511759659681144
30,0.001760295619263481
31,0.007722697440369387
32,0.0033989613893378504
33,0.005734206000624545
34,0.0030703399935464227
35,0.12163260787090836
36,0.05250882489423705
37,0.003015056942584154
38,0.005043384422107679
39,0.01929882134249088
40,0.009260584412538915
41,0.16905240815719347
42,0.0626806337543815
43,0.022868133558477614
44,0.3116413771553086
45,0.3527607353363685
46,0.025551039225933415
47,0.06669935410477605
48,0.00821265433810993
49,0.004258291980746123
50,0.09777072616600736
51,0.12517450096727395
52,0.01092489104864319
53,0.021520262069287963
54,0.006210595214670647
55,0.06919316550305413
56,0.09773555351727255
57,0.0066271114857727196
58,0.03203499400184534
59,0.0042059618133587565
60,0.003954326349340797
61,0.051314805208215644
62,0.4889654945423381
63,0.004512013296618607
64,0.10659594406339445
65,0.04397692799567321
66,0.013966643990508348
67,0.21027025475432648
68,0.0030971691989365798
69,0.26702174131799583
70,0.06158483553592361
71,0.00676766607797539
72,0.09133728629335157
73,0.02156628901812407
74,0.005445955122557884
75,0.007932879286975805
76,0.4341212658440449
77,0.3011627662892909
78,0.009237672185032554
79,0.021193203160088218
80,0.0880362778485973
81,0.23877921951596634
82,0.05548635415841965
83,0.029480937633508546
84,0.08277116217385085
85,0.014373511597785986
86,0.0016351590309567692
87,0.12714688645481712
88,0.02722554516778486
89,0.013979492665557446
90,0.3188232694788414
91,0.0013019926511834035
92,0.22905659250688373
93,0.031209217999065494
94,0.0059577572868608234
95,0.1855887994520648
96,0.0031612734832926434
97,0.011028009041212166
98,0.022111742480880634
99,0.002487663934769289
100,0.010199778593833609
101,0.009133635739519532
102,0.01995220933076718
103,0.6458484976942358
104,0.004374811420956046
105,0.02343801894938453
106,0.04242858731278092
107,0.13787440528320166
108,0.3778934514913983
109,0.2234073679619492
110,0.004307634612675857
111,0.0017552114177831358
112,0.007676356676534615
113,0.021172794488096187
114,0.12975940902276847
115,0.057775289422337055
116,0.318580279570036
117,0.04768597475244765
118,0.022876563809613577
119,0.0061707529766384765
120,0.005969498231171881
121,0.015181176444793124
122,0.004325524977999878
123,0.18850750752114978
124,0.007543706391620468
125,0.003018165990217873
126,0.11737591355243036
127,0.005562137872584871
128,0.22620258862506493
129,0.007371693868443137
130,0.003171297145877448
131,0.0065491281140535006
132,0.3903776409450818
133,0.27982282943943804
134,0.5643628636492215
135,0.06879599300100768
136,0.006715403291052975
137,0.004458215433699992
138,0.0015708261027579935
139,0.020509953312397647
140,0.17852257680521508
141,0.34809703579129225
142,0.06488078894349275
143,0.009235400749005522
144,0.015486639342402367
145,0.14785718369668316
146,0.0032276764382074196
147,0.011645220090851855
148,0.41693932469283357
149,0.062272705653902576
150,0.020865695707623397
151,0.20077560843256848
152,0.29827909051480517
153,0.02300655679467926
154,0.14421124705637098
155,0.010699561376768654
156,0.05924192015832827
157,0.02228423594235447
158,0.1603751570482317
159,0.17044292772947123
160,0.04226716289468413
161,0.0045459921961090565
162,0.02251231596906932
163,0.002006827419405797
164,0.4082124188938511
165,0.007495118558712581
166,0.0020452532883681474
167,0.37443832350202844
168,0.6788873793529979
169,0.028570079310352638
170,0.008477335749681479
171,0.008254783988598583
172,0.007533790986207255
173,0.005555264077427936
174,0.011640115118877723
175,0.002606597847194511
176,0.029093090172982124
177,0.26877503156080473
178,0.22189263237166273
