1,0.9947819662242849
2,0.9657480960065672
3,0.017579071923771155
4,0.04293341653155562
5,0.29133382462569724
6,0.032131728892218304
7,0.02494438883492192
8,1.0
9,0.05010172515726431
10,1.0
11,0.12346113425926597
12,0.2842051360898998
13,1.0
14,0.11095577342334875
15,1.0
16,1.0
17,0.14592812602914493
18,0.014331839769334666
19,0.3302680798424968
20,0.0538655254831789
21,1.0
22,0.10568306620883952
23,0.036938980098029935
24,0.17791727054368728
25,1.0
26,0.38996794174080646
27,0.4285121161155825
28,0.08732126163284844
29,0.03239189870699477
30,0.02004770474201243
31,0.020291856499133384
32,0.01465087143962941
33,0.0724565790491994
34,0.02113121935902359
35,1.0
36,0.09743568973090148
37,1.0
38,0.07892871254541217
39,0.09415481653733573
40,1.0
41,0.3842702979649248
42,0.31651877185428173
43,0.15174653174793568
44,0.7462252916072278
45,0.9225298925595425
46,0.07686815041755338
47,0.24211426025945532
48,0.1155788340359408
49,1.0
50,0.17925337390195262
51,0.11390641448138536
52,1.0
53,0.09568617314509027
54,0.2286521309345323
55,0.2899654090888335
56,0.5003140250365711
57,0.0992530704889277
58,0.09496945217111134
59,0.03425425057145417
60,0.021274115915466688
61,0.3373775658200841
62,1.0
63,0.09619506254227869
64,0.4863847920042981
65,0.15805188728193562
66,0.23129669180248225
67,0.2596112252774691
68,0.033872712818581056
69,0.8167216244187973
70,1.0
71,0.05913365303987593
72,1.0
73,0.06365406462447819
74,0.06468822827166504
75,0.12373276538398656
76,0.31495408557218263
77,0.5249621796313148
78,0.13472815167284266
79,0.05929721542835084
80,0.16093265450172084
81,0.18097634359013517
82,0.14400466215563446
83,0.13766126640895845
84,1.0
85,0.1906228469666403
86,0.036140286569768226
87,0.241482762326065
88,1.0
89,0.1263095772803082
90,1.0
91,0.01462942636346302
92,0.6830215160618842
93,0.07597469071121264
94,0.05502473917823625
95,0.48888831407366445
96,0.05340871966315596
97,0.19317255884130047
98,0.035164485628804136
99,0.00775020436562412
100,0.10255318271673418
101,0.17441655130328307
102,0.13321217316305842
103,0.9985948531894201
104,0.030951695931644114
105,0.04289360279582094
106,0.18345865816134657
107,0.1771798547799067
108,0.38793525899799064
109,1.0
110,0.05359981414011482
111,0.015960398531565383
112,0.0583232439520198
113,0.0686632533369382
114,0.2976162304150811
115,0.20866965052830885
116,1.0
117,1.0
118,1.0
119,0.11196210938047853
120,0.04781921220818157
121,0.11895349388760824
122,0.045148469834691486
123,0.5730466390625385
124,0.020673000298643746
125,0.13843895616644566
126,1.0
127,0.16055130707416843
128,1.0
129,0.17320445241137397
130,0.04698723711403211
131,0.04236052813192162
132,1.0
133,1.0
134,0.6734707511779819
135,0.33561970860456336
136,0.1571456497878634
137,0.0190075757557244
138,1.0
139,0.3208160050454115
140,0.16768883205594623
141,0.2272846438639876
142,0.2040956368958266
143,0.19515487613110546
144,0.05032022059174797
145,0.7493907374098076
146,0.14456752088516214
147,0.11060138022590107
148,0.8279164298927804
149,0.07623724131481098
150,0.19090246342327397
151,0.43234997408583514
152,0.19410805100175352
153,0.2817900688212286
154,0.3218356229742546
155,0.09063761885579862
156,0.2908743567715909
157,0.13154107786667965
158,0.14720970368383318
159,0.21617452125219158
160,0.12736270658943127
161,0.0284495974783171
162,0.20679051908241636
163,0.08498683194932824
164,0.39473226729694977
165,1.0
166,0.02740455735986586
167,0.5998381547944152
168,0.9940620494424145
169,0.05169258639157994
170,0.16672658146989291
171,0.021067040478276414
172,1.0
173,0.06433677188962421
174,0.11243404472573916
