1,0.9324623408745474
2,0.8988291459905023
3,0.005352001898112536
4,0.0037539067795109996
5,0.2810902668137055
6,0.01903315814553268
7,0.00839554581945643
8,0.006794621146394071
9,0.04945275859983996
10,0.5146416806681856
11,0.3970445380856754
12,0.7089095794608864
13,0.664808775460453
14,0.11664150960836187
15,0.011640691348588509
16,0.5599172864958267
17,0.3846361065180802
18,0.006543879894055873
19,0.036026870621324654
20,0.014045651321388127
21,0.03782943568001982
22,0.027608776000622687
23,0.008874971381495724
24,0.0966454965633786
25,0.009833222886745185
26,0.361276022518052
27,0.3671351364108846
28,0.010817308316896737
29,0.02776581814748775
30,0.00452760285293302
31,0.003923673871003612
32,0.007918311735847871
33,0.030577099936984625
34,0.007839886869379422
35,0.5496197420908937
36,0.09710040534426624
37,0.020233277300453816
38,0.008328341567068364
39,0.13711943433302587
40,0.03129737391733471
41,0.6929640418639872
42,0.46190090271383233
43,0.15318213492940125
44,0.864724341213521
45,0.9178510211687776
46,0.10861642188138537
47,0.6628797746015405
48,0.030220660634392535
49,0.013893691653227062
50,0.5247764136193088
51,0.5914131705343854
52,0.156450587897634
53,0.1309970329983769
54,0.004913882793977107
55,0.28386259153319887
56,0.7132509761695902
57,0.01145401206657187
58,0.15294804446899213
59,0.003479117771906299
60,0.006456508269145244
61,0.2700280258872585
62,0.9201350296707074
63,0.009499568584330863
64,0.5569340498840967
65,0.10953403029811327
66,0.08847119651095697
67,0.5584172227178118
68,0.00442775483785835
69,0.8224928815046825
70,0.27225414876057613
71,0.01430279670548021
72,0.570354374427742
73,0.10595809372381387
74,0.010146216907729025
75,0.01630956489704353
76,0.8604564918319915
77,0.8157176994060948
78,0.020245144052865958
79,0.0631376740290482
80,0.35575143283724286
81,0.7331375250149281
82,0.13446023959023012
83,0.05145729775198904
84,0.3374497438439362
85,0.05008878347351592
86,0.005640383488926381
87,0.6438562687914899
88,0.06797846591968044
89,0.06008199691705928
90,0.6986325926579228
91,0.003703296645514199
92,0.7067638678397994
93,0.10430975075069182
94,0.0056995095207883935
95,0.738633833709591
96,0.018681082148846583
97,0.040584132974173064
98,0.06878928827675468
99,0.007583726063737883
100,0.0510961604227188
101,0.010772825825806742
102,0.04068798142725538
103,0.8857761004483098
104,0.004215143869202831
105,0.07226785243326737
106,0.18427709034011386
107,0.5362448412555681
108,0.8335654247255171
109,0.5836271673064307
110,0.007373875591546109
111,0.005013198689659455
112,0.012763326934248522
113,0.26514896606446975
114,0.5065531741574338
115,0.30176866894156684
116,0.7139098743735077
117,0.12956772778670006
118,0.10578708404623753
119,0.0064404531359003895
120,0.009244804807428245
121,0.21679010612263666
122,0.006804621003867367
123,0.7235648147464188
124,0.011875480953661024
125,0.00477585249428734
126,0.23497850632057604
127,0.1545437347009386
128,0.3838448169877391
129,0.009902832728292121
130,0.004376685383996316
131,0.006306516028711636
132,0.8083582204172313
133,0.7639412265030991
134,0.8164768114104328
135,0.29814646998194183
136,0.012301108393997812
137,0.00524686661566339
138,0.0026393159615027556
139,0.04215692410894396
140,0.7237311341604107
141,0.7547502417523269
142,0.16480250683835013
143,0.07515845697719986
144,0.042977996592563336
145,0.3337313444737518
146,0.004545183882520669
147,0.014836617169149486
148,0.8600302972706755
149,0.4299753661404776
150,0.0367670208680434
151,0.5968039034604615
152,0.7668021210645286
153,0.0720810171832643
154,0.515582651086066
155,0.015985028891618465
156,0.11860607272477396
157,0.0852729418152916
158,0.5230511937146515
159,0.6163154575649776
160,0.1260914845874416
161,0.00239722535455756
162,0.05600970868174952
163,0.0030048431896606653
164,0.8314834034958326
165,0.0057446978035849815
166,0.0071792511247823106
167,0.8303179357885612
168,0.9130657774539681
169,0.07264581797211019
170,0.015572968526742541
171,0.016045569761963436
172,0.007476795730918258
173,0.003793220747977114
174,0.012904457795759203
175,0.003538299672362298
176,0.08539849141030104
177,0.7041112602809139
